N_Ko/character13/0816_08.png,0816
N_Ko/character13/0816_09.png,0816
N_Ko/character13/0816_10.png,0816
N_Ko/character13/0816_11.png,0816
N_Ko/character13/0816_12.png,0816
N_Ko/character13/0816_13.png,0816
N_Ko/character13/0816_14.png,0816
N_Ko/character13/0816_15.png,0816
N_Ko/character13/0816_16.png,0816
N_Ko/character13/0816_17.png,0816
N_Ko/character13/0816_18.png,0816
N_Ko/character13/0816_19.png,0816
N_Ko/character13/0816_20.png,0816
N_Ko/character15/0818_01.png,0818
N_Ko/character15/0818_02.png,0818
N_Ko/character15/0818_03.png,0818
N_Ko/character15/0818_04.png,0818
N_Ko/character15/0818_05.png,0818
N_Ko/character15/0818_06.png,0818
N_Ko/character15/0818_07.png,0818
N_Ko/character15/0818_08.png,0818
N_Ko/character15/0818_09.png,0818
N_Ko/character15/0818_10.png,0818
N_Ko/character15/0818_11.png,0818
N_Ko/character15/0818_12.png,0818
N_Ko/character15/0818_13.png,0818
N_Ko/character15/0818_14.png,0818
N_Ko/character15/0818_15.png,0818
N_Ko/character15/0818_16.png,0818
N_Ko/character15/0818_17.png,0818
N_Ko/character15/0818_18.png,0818
N_Ko/character15/0818_19.png,0818
N_Ko/character15/0818_20.png,0818
N_Ko/character19/0822_01.png,0822
N_Ko/character19/0822_02.png,0822
N_Ko/character19/0822_03.png,0822
N_Ko/character19/0822_04.png,0822
N_Ko/character19/0822_05.png,0822
N_Ko/character19/0822_06.png,0822
N_Ko/character19/0822_07.png,0822
N_Ko/character19/0822_08.png,0822
N_Ko/character19/0822_09.png,0822
N_Ko/character19/0822_10.png,0822
N_Ko/character19/0822_11.png,0822
N_Ko/character19/0822_12.png,0822
N_Ko/character19/0822_13.png,0822
N_Ko/character19/0822_14.png,0822
N_Ko/character19/0822_15.png,0822
N_Ko/character19/0822_16.png,0822
N_Ko/character19/0822_17.png,0822
N_Ko/character19/0822_18.png,0822
N_Ko/character19/0822_19.png,0822
N_Ko/character19/0822_20.png,0822
N_Ko/character25/0828_01.png,0828
N_Ko/character25/0828_02.png,0828
N_Ko/character25/0828_03.png,0828
N_Ko/character25/0828_04.png,0828
N_Ko/character25/0828_05.png,0828
N_Ko/character25/0828_06.png,0828
N_Ko/character25/0828_07.png,0828
N_Ko/character25/0828_08.png,0828
N_Ko/character25/0828_09.png,0828
N_Ko/character25/0828_10.png,0828
N_Ko/character25/0828_11.png,0828
N_Ko/character25/0828_12.png,0828
N_Ko/character25/0828_13.png,0828
N_Ko/character25/0828_14.png,0828
N_Ko/character25/0828_15.png,0828
N_Ko/character25/0828_16.png,0828
N_Ko/character25/0828_17.png,0828
N_Ko/character25/0828_18.png,0828
N_Ko/character25/0828_19.png,0828
N_Ko/character25/0828_20.png,0828
N_Ko/character26/0829_01.png,0829
N_Ko/character26/0829_02.png,0829
N_Ko/character26/0829_03.png,0829
N_Ko/character26/0829_04.png,0829
N_Ko/character26/0829_05.png,0829
N_Ko/character26/0829_06.png,0829
N_Ko/character26/0829_07.png,0829
N_Ko/character26/0829_08.png,0829
N_Ko/character26/0829_09.png,0829
N_Ko/character26/0829_10.png,0829
N_Ko/character26/0829_11.png,0829
N_Ko/character26/0829_12.png,0829
N_Ko/character26/0829_13.png,0829
N_Ko/character26/0829_14.png,0829
N_Ko/character26/0829_15.png,0829
N_Ko/character26/0829_16.png,0829
N_Ko/character26/0829_17.png,0829
N_Ko/character26/0829_18.png,0829
N_Ko/character26/0829_19.png,0829
N_Ko/character26/0829_20.png,0829
N_Ko/character28/0831_01.png,0831
N_Ko/character28/0831_02.png,0831
N_Ko/character28/0831_03.png,0831
N_Ko/character28/0831_04.png,0831
N_Ko/character28/0831_05.png,0831
N_Ko/character28/0831_06.png,0831
N_Ko/character28/0831_07.png,0831
N_Ko/character28/0831_08.png,0831
N_Ko/character28/0831_09.png,0831
N_Ko/character28/0831_10.png,0831
N_Ko/character28/0831_11.png,0831
N_Ko/character28/0831_12.png,0831
N_Ko/character28/0831_13.png,0831
N_Ko/character28/0831_14.png,0831
N_Ko/character28/0831_15.png,0831
N_Ko/character28/0831_16.png,0831
N_Ko/character28/0831_17.png,0831
N_Ko/character28/0831_18.png,0831
N_Ko/character28/0831_19.png,0831
N_Ko/character28/0831_20.png,0831
Ojibwe_(Canadian_Aboriginal_Syllabics)/character05/0841_01.png,0841
Ojibwe_(Canadian_Aboriginal_Syllabics)/character05/0841_02.png,0841
Ojibwe_(Canadian_Aboriginal_Syllabics)/character05/0841_03.png,0841
Ojibwe_(Canadian_Aboriginal_Syllabics)/character05/0841_04.png,0841
Ojibwe_(Canadian_Aboriginal_Syllabics)/character05/0841_05.png,0841
Ojibwe_(Canadian_Aboriginal_Syllabics)/character05/0841_06.png,0841
Ojibwe_(Canadian_Aboriginal_Syllabics)/character05/0841_07.png,0841
Ojibwe_(Canadian_Aboriginal_Syllabics)/character05/0841_08.png,0841
Ojibwe_(Canadian_Aboriginal_Syllabics)/character05/0841_09.png,0841
Ojibwe_(Canadian_Aboriginal_Syllabics)/character05/0841_10.png,0841
Ojibwe_(Canadian_Aboriginal_Syllabics)/character05/0841_11.png,0841
Ojibwe_(Canadian_Aboriginal_Syllabics)/character05/0841_12.png,0841
Ojibwe_(Canadian_Aboriginal_Syllabics)/character05/0841_13.png,0841
Ojibwe_(Canadian_Aboriginal_Syllabics)/character05/0841_14.png,0841
Ojibwe_(Canadian_Aboriginal_Syllabics)/character05/0841_15.png,0841
Ojibwe_(Canadian_Aboriginal_Syllabics)/character05/0841_16.png,0841
Ojibwe_(Canadian_Aboriginal_Syllabics)/character05/0841_17.png,0841
Ojibwe_(Canadian_Aboriginal_Syllabics)/character05/0841_18.png,0841
Ojibwe_(Canadian_Aboriginal_Syllabics)/character05/0841_19.png,0841
Ojibwe_(Canadian_Aboriginal_Syllabics)/character05/0841_20.png,0841
Ojibwe_(Canadian_Aboriginal_Syllabics)/character07/0843_01.png,0843
Ojibwe_(Canadian_Aboriginal_Syllabics)/character07/0843_02.png,0843
Ojibwe_(Canadian_Aboriginal_Syllabics)/character07/0843_03.png,0843
Ojibwe_(Canadian_Aboriginal_Syllabics)/character07/0843_04.png,0843
Ojibwe_(Canadian_Aboriginal_Syllabics)/character07/0843_05.png,0843
Ojibwe_(Canadian_Aboriginal_Syllabics)/character07/0843_06.png,0843
Ojibwe_(Canadian_Aboriginal_Syllabics)/character07/0843_07.png,0843
Ojibwe_(Canadian_Aboriginal_Syllabics)/character07/0843_08.png,0843
Ojibwe_(Canadian_Aboriginal_Syllabics)/character07/0843_09.png,0843
Ojibwe_(Canadian_Aboriginal_Syllabics)/character07/0843_10.png,0843
Ojibwe_(Canadian_Aboriginal_Syllabics)/character07/0843_11.png,0843
Ojibwe_(Canadian_Aboriginal_Syllabics)/character07/0843_12.png,0843
Ojibwe_(Canadian_Aboriginal_Syllabics)/character07/0843_13.png,0843
Ojibwe_(Canadian_Aboriginal_Syllabics)/character07/0843_14.png,0843
Ojibwe_(Canadian_Aboriginal_Syllabics)/character07/0843_15.png,0843
Ojibwe_(Canadian_Aboriginal_Syllabics)/character07/0843_16.png,0843
Ojibwe_(Canadian_Aboriginal_Syllabics)/character07/0843_17.png,0843
Ojibwe_(Canadian_Aboriginal_Syllabics)/character07/0843_18.png,0843
Ojibwe_(Canadian_Aboriginal_Syllabics)/character07/0843_19.png,0843
Ojibwe_(Canadian_Aboriginal_Syllabics)/character07/0843_20.png,0843
Ojibwe_(Canadian_Aboriginal_Syllabics)/character08/0844_01.png,0844
Ojibwe_(Canadian_Aboriginal_Syllabics)/character08/0844_02.png,0844
Ojibwe_(Canadian_Aboriginal_Syllabics)/character08/0844_03.png,0844
Ojibwe_(Canadian_Aboriginal_Syllabics)/character08/0844_04.png,0844
Ojibwe_(Canadian_Aboriginal_Syllabics)/character08/0844_05.png,0844
Ojibwe_(Canadian_Aboriginal_Syllabics)/character08/0844_06.png,0844
Ojibwe_(Canadian_Aboriginal_Syllabics)/character08/0844_07.png,0844
Ojibwe_(Canadian_Aboriginal_Syllabics)/character08/0844_08.png,0844
Ojibwe_(Canadian_Aboriginal_Syllabics)/character08/0844_09.png,0844
Ojibwe_(Canadian_Aboriginal_Syllabics)/character08/0844_10.png,0844
Ojibwe_(Canadian_Aboriginal_Syllabics)/character08/0844_11.png,0844
Ojibwe_(Canadian_Aboriginal_Syllabics)/character08/0844_12.png,0844
Ojibwe_(Canadian_Aboriginal_Syllabics)/character08/0844_13.png,0844
Ojibwe_(Canadian_Aboriginal_Syllabics)/character08/0844_14.png,0844
Ojibwe_(Canadian_Aboriginal_Syllabics)/character08/0844_15.png,0844
Ojibwe_(Canadian_Aboriginal_Syllabics)/character08/0844_16.png,0844
Ojibwe_(Canadian_Aboriginal_Syllabics)/character08/0844_17.png,0844
Ojibwe_(Canadian_Aboriginal_Syllabics)/character08/0844_18.png,0844
Ojibwe_(Canadian_Aboriginal_Syllabics)/character08/0844_19.png,0844
Ojibwe_(Canadian_Aboriginal_Syllabics)/character08/0844_20.png,0844
Ojibwe_(Canadian_Aboriginal_Syllabics)/character09/0845_01.png,0845
Ojibwe_(Canadian_Aboriginal_Syllabics)/character09/0845_02.png,0845
Ojibwe_(Canadian_Aboriginal_Syllabics)/character09/0845_03.png,0845
Ojibwe_(Canadian_Aboriginal_Syllabics)/character09/0845_04.png,0845
Ojibwe_(Canadian_Aboriginal_Syllabics)/character09/0845_05.png,0845
Ojibwe_(Canadian_Aboriginal_Syllabics)/character09/0845_06.png,0845
Ojibwe_(Canadian_Aboriginal_Syllabics)/character09/0845_07.png,0845
Ojibwe_(Canadian_Aboriginal_Syllabics)/character09/0845_08.png,0845
Ojibwe_(Canadian_Aboriginal_Syllabics)/character09/0845_09.png,0845
Ojibwe_(Canadian_Aboriginal_Syllabics)/character09/0845_10.png,0845
Ojibwe_(Canadian_Aboriginal_Syllabics)/character09/0845_11.png,0845
Ojibwe_(Canadian_Aboriginal_Syllabics)/character09/0845_12.png,0845
Ojibwe_(Canadian_Aboriginal_Syllabics)/character09/0845_13.png,0845
Ojibwe_(Canadian_Aboriginal_Syllabics)/character09/0845_14.png,0845
Ojibwe_(Canadian_Aboriginal_Syllabics)/character09/0845_15.png,0845
Ojibwe_(Canadian_Aboriginal_Syllabics)/character09/0845_16.png,0845
Ojibwe_(Canadian_Aboriginal_Syllabics)/character09/0845_17.png,0845
Ojibwe_(Canadian_Aboriginal_Syllabics)/character09/0845_18.png,0845
Ojibwe_(Canadian_Aboriginal_Syllabics)/character09/0845_19.png,0845
Ojibwe_(Canadian_Aboriginal_Syllabics)/character09/0845_20.png,0845
Ojibwe_(Canadian_Aboriginal_Syllabics)/character14/0850_01.png,0850
Ojibwe_(Canadian_Aboriginal_Syllabics)/character14/0850_02.png,0850
Ojibwe_(Canadian_Aboriginal_Syllabics)/character14/0850_03.png,0850
Ojibwe_(Canadian_Aboriginal_Syllabics)/character14/0850_04.png,0850
Ojibwe_(Canadian_Aboriginal_Syllabics)/character14/0850_05.png,0850
Ojibwe_(Canadian_Aboriginal_Syllabics)/character14/0850_06.png,0850
Ojibwe_(Canadian_Aboriginal_Syllabics)/character14/0850_07.png,0850
Ojibwe_(Canadian_Aboriginal_Syllabics)/character14/0850_08.png,0850
Ojibwe_(Canadian_Aboriginal_Syllabics)/character14/0850_09.png,0850
Ojibwe_(Canadian_Aboriginal_Syllabics)/character14/0850_10.png,0850
Ojibwe_(Canadian_Aboriginal_Syllabics)/character14/0850_11.png,0850
Ojibwe_(Canadian_Aboriginal_Syllabics)/character14/0850_12.png,0850
Ojibwe_(Canadian_Aboriginal_Syllabics)/character14/0850_13.png,0850
Ojibwe_(Canadian_Aboriginal_Syllabics)/character14/0850_14.png,0850
Ojibwe_(Canadian_Aboriginal_Syllabics)/character14/0850_15.png,0850
Ojibwe_(Canadian_Aboriginal_Syllabics)/character14/0850_16.png,0850
Ojibwe_(Canadian_Aboriginal_Syllabics)/character14/0850_17.png,0850
Ojibwe_(Canadian_Aboriginal_Syllabics)/character14/0850_18.png,0850
Ojibwe_(Canadian_Aboriginal_Syllabics)/character14/0850_19.png,0850
Ojibwe_(Canadian_Aboriginal_Syllabics)/character14/0850_20.png,0850
Old_Church_Slavonic_(Cyrillic)/character01/1389_01.png,1389
Old_Church_Slavonic_(Cyrillic)/character01/1389_02.png,1389
Old_Church_Slavonic_(Cyrillic)/character01/1389_03.png,1389
Old_Church_Slavonic_(Cyrillic)/character01/1389_04.png,1389
Old_Church_Slavonic_(Cyrillic)/character01/1389_05.png,1389
Old_Church_Slavonic_(Cyrillic)/character01/1389_06.png,1389
Old_Church_Slavonic_(Cyrillic)/character01/1389_07.png,1389
Old_Church_Slavonic_(Cyrillic)/character01/1389_08.png,1389
Old_Church_Slavonic_(Cyrillic)/character01/1389_09.png,1389
Old_Church_Slavonic_(Cyrillic)/character01/1389_10.png,1389
Old_Church_Slavonic_(Cyrillic)/character01/1389_11.png,1389
Old_Church_Slavonic_(Cyrillic)/character01/1389_12.png,1389
Old_Church_Slavonic_(Cyrillic)/character01/1389_13.png,1389
Old_Church_Slavonic_(Cyrillic)/character01/1389_14.png,1389
Old_Church_Slavonic_(Cyrillic)/character01/1389_15.png,1389
Old_Church_Slavonic_(Cyrillic)/character01/1389_16.png,1389
Old_Church_Slavonic_(Cyrillic)/character01/1389_17.png,1389
Old_Church_Slavonic_(Cyrillic)/character01/1389_18.png,1389
Old_Church_Slavonic_(Cyrillic)/character01/1389_19.png,1389
Old_Church_Slavonic_(Cyrillic)/character01/1389_20.png,1389
Old_Church_Slavonic_(Cyrillic)/character02/1390_01.png,1390
Old_Church_Slavonic_(Cyrillic)/character02/1390_02.png,1390
Old_Church_Slavonic_(Cyrillic)/character02/1390_03.png,1390
Old_Church_Slavonic_(Cyrillic)/character02/1390_04.png,1390
Old_Church_Slavonic_(Cyrillic)/character02/1390_05.png,1390
Old_Church_Slavonic_(Cyrillic)/character02/1390_06.png,1390
Old_Church_Slavonic_(Cyrillic)/character02/1390_07.png,1390
Old_Church_Slavonic_(Cyrillic)/character02/1390_08.png,1390
Old_Church_Slavonic_(Cyrillic)/character02/1390_09.png,1390
Old_Church_Slavonic_(Cyrillic)/character02/1390_10.png,1390
Old_Church_Slavonic_(Cyrillic)/character02/1390_11.png,1390
Old_Church_Slavonic_(Cyrillic)/character02/1390_12.png,1390
Old_Church_Slavonic_(Cyrillic)/character02/1390_13.png,1390
Old_Church_Slavonic_(Cyrillic)/character02/1390_14.png,1390
Old_Church_Slavonic_(Cyrillic)/character02/1390_15.png,1390
Old_Church_Slavonic_(Cyrillic)/character02/1390_16.png,1390
Old_Church_Slavonic_(Cyrillic)/character02/1390_17.png,1390
Old_Church_Slavonic_(Cyrillic)/character02/1390_18.png,1390
Old_Church_Slavonic_(Cyrillic)/character02/1390_19.png,1390
Old_Church_Slavonic_(Cyrillic)/character02/1390_20.png,1390
Old_Church_Slavonic_(Cyrillic)/character03/1391_01.png,1391
Old_Church_Slavonic_(Cyrillic)/character03/1391_02.png,1391
Old_Church_Slavonic_(Cyrillic)/character03/1391_03.png,1391
Old_Church_Slavonic_(Cyrillic)/character03/1391_04.png,1391
Old_Church_Slavonic_(Cyrillic)/character03/1391_05.png,1391
Old_Church_Slavonic_(Cyrillic)/character03/1391_06.png,1391
Old_Church_Slavonic_(Cyrillic)/character03/1391_07.png,1391
Old_Church_Slavonic_(Cyrillic)/character03/1391_08.png,1391
Old_Church_Slavonic_(Cyrillic)/character03/1391_09.png,1391
Old_Church_Slavonic_(Cyrillic)/character03/1391_10.png,1391
Old_Church_Slavonic_(Cyrillic)/character03/1391_11.png,1391
Old_Church_Slavonic_(Cyrillic)/character03/1391_12.png,1391
Old_Church_Slavonic_(Cyrillic)/character03/1391_13.png,1391
Old_Church_Slavonic_(Cyrillic)/character03/1391_14.png,1391
Old_Church_Slavonic_(Cyrillic)/character03/1391_15.png,1391
Old_Church_Slavonic_(Cyrillic)/character03/1391_16.png,1391
Old_Church_Slavonic_(Cyrillic)/character03/1391_17.png,1391
Old_Church_Slavonic_(Cyrillic)/character03/1391_18.png,1391
Old_Church_Slavonic_(Cyrillic)/character03/1391_19.png,1391
Old_Church_Slavonic_(Cyrillic)/character03/1391_20.png,1391
Old_Church_Slavonic_(Cyrillic)/character04/1392_01.png,1392
Old_Church_Slavonic_(Cyrillic)/character04/1392_02.png,1392
Old_Church_Slavonic_(Cyrillic)/character04/1392_03.png,1392
Old_Church_Slavonic_(Cyrillic)/character04/1392_04.png,1392
Old_Church_Slavonic_(Cyrillic)/character04/1392_05.png,1392
Old_Church_Slavonic_(Cyrillic)/character04/1392_06.png,1392
Old_Church_Slavonic_(Cyrillic)/character04/1392_07.png,1392
Old_Church_Slavonic_(Cyrillic)/character04/1392_08.png,1392
Old_Church_Slavonic_(Cyrillic)/character04/1392_09.png,1392
Old_Church_Slavonic_(Cyrillic)/character04/1392_10.png,1392
Old_Church_Slavonic_(Cyrillic)/character04/1392_11.png,1392
Old_Church_Slavonic_(Cyrillic)/character04/1392_12.png,1392
Old_Church_Slavonic_(Cyrillic)/character04/1392_13.png,1392
Old_Church_Slavonic_(Cyrillic)/character04/1392_14.png,1392
Old_Church_Slavonic_(Cyrillic)/character04/1392_15.png,1392
Old_Church_Slavonic_(Cyrillic)/character04/1392_16.png,1392
Old_Church_Slavonic_(Cyrillic)/character04/1392_17.png,1392
Old_Church_Slavonic_(Cyrillic)/character04/1392_18.png,1392
Old_Church_Slavonic_(Cyrillic)/character04/1392_19.png,1392
Old_Church_Slavonic_(Cyrillic)/character04/1392_20.png,1392
Old_Church_Slavonic_(Cyrillic)/character08/1396_01.png,1396
Old_Church_Slavonic_(Cyrillic)/character08/1396_02.png,1396
Old_Church_Slavonic_(Cyrillic)/character08/1396_03.png,1396
Old_Church_Slavonic_(Cyrillic)/character08/1396_04.png,1396
Old_Church_Slavonic_(Cyrillic)/character08/1396_05.png,1396
Old_Church_Slavonic_(Cyrillic)/character08/1396_06.png,1396
Old_Church_Slavonic_(Cyrillic)/character08/1396_07.png,1396
Old_Church_Slavonic_(Cyrillic)/character08/1396_08.png,1396
Old_Church_Slavonic_(Cyrillic)/character08/1396_09.png,1396
Old_Church_Slavonic_(Cyrillic)/character08/1396_10.png,1396
Old_Church_Slavonic_(Cyrillic)/character08/1396_11.png,1396
Old_Church_Slavonic_(Cyrillic)/character08/1396_12.png,1396
Old_Church_Slavonic_(Cyrillic)/character08/1396_13.png,1396
Old_Church_Slavonic_(Cyrillic)/character08/1396_14.png,1396
Old_Church_Slavonic_(Cyrillic)/character08/1396_15.png,1396
Old_Church_Slavonic_(Cyrillic)/character08/1396_16.png,1396
Old_Church_Slavonic_(Cyrillic)/character08/1396_17.png,1396
Old_Church_Slavonic_(Cyrillic)/character08/1396_18.png,1396
Old_Church_Slavonic_(Cyrillic)/character08/1396_19.png,1396
Old_Church_Slavonic_(Cyrillic)/character08/1396_20.png,1396
Old_Church_Slavonic_(Cyrillic)/character16/1404_01.png,1404
Old_Church_Slavonic_(Cyrillic)/character16/1404_02.png,1404
Old_Church_Slavonic_(Cyrillic)/character16/1404_03.png,1404
Old_Church_Slavonic_(Cyrillic)/character16/1404_04.png,1404
Old_Church_Slavonic_(Cyrillic)/character16/1404_05.png,1404
Old_Church_Slavonic_(Cyrillic)/character16/1404_06.png,1404
Old_Church_Slavonic_(Cyrillic)/character16/1404_07.png,1404
Old_Church_Slavonic_(Cyrillic)/character16/1404_08.png,1404
Old_Church_Slavonic_(Cyrillic)/character16/1404_09.png,1404
Old_Church_Slavonic_(Cyrillic)/character16/1404_10.png,1404
Old_Church_Slavonic_(Cyrillic)/character16/1404_11.png,1404
Old_Church_Slavonic_(Cyrillic)/character16/1404_12.png,1404
Old_Church_Slavonic_(Cyrillic)/character16/1404_13.png,1404
Old_Church_Slavonic_(Cyrillic)/character16/1404_14.png,1404
Old_Church_Slavonic_(Cyrillic)/character16/1404_15.png,1404
Old_Church_Slavonic_(Cyrillic)/character16/1404_16.png,1404
Old_Church_Slavonic_(Cyrillic)/character16/1404_17.png,1404
Old_Church_Slavonic_(Cyrillic)/character16/1404_18.png,1404
Old_Church_Slavonic_(Cyrillic)/character16/1404_19.png,1404
Old_Church_Slavonic_(Cyrillic)/character16/1404_20.png,1404
Old_Church_Slavonic_(Cyrillic)/character20/1408_01.png,1408
Old_Church_Slavonic_(Cyrillic)/character20/1408_02.png,1408
Old_Church_Slavonic_(Cyrillic)/character20/1408_03.png,1408
Old_Church_Slavonic_(Cyrillic)/character20/1408_04.png,1408
Old_Church_Slavonic_(Cyrillic)/character20/1408_05.png,1408
Old_Church_Slavonic_(Cyrillic)/character20/1408_06.png,1408
Old_Church_Slavonic_(Cyrillic)/character20/1408_07.png,1408
Old_Church_Slavonic_(Cyrillic)/character20/1408_08.png,1408
Old_Church_Slavonic_(Cyrillic)/character20/1408_09.png,1408
Old_Church_Slavonic_(Cyrillic)/character20/1408_10.png,1408
Old_Church_Slavonic_(Cyrillic)/character20/1408_11.png,1408
Old_Church_Slavonic_(Cyrillic)/character20/1408_12.png,1408
Old_Church_Slavonic_(Cyrillic)/character20/1408_13.png,1408
Old_Church_Slavonic_(Cyrillic)/character20/1408_14.png,1408
Old_Church_Slavonic_(Cyrillic)/character20/1408_15.png,1408
Old_Church_Slavonic_(Cyrillic)/character20/1408_16.png,1408
Old_Church_Slavonic_(Cyrillic)/character20/1408_17.png,1408
Old_Church_Slavonic_(Cyrillic)/character20/1408_18.png,1408
Old_Church_Slavonic_(Cyrillic)/character20/1408_19.png,1408
Old_Church_Slavonic_(Cyrillic)/character20/1408_20.png,1408
Old_Church_Slavonic_(Cyrillic)/character24/1412_01.png,1412
Old_Church_Slavonic_(Cyrillic)/character24/1412_02.png,1412
Old_Church_Slavonic_(Cyrillic)/character24/1412_03.png,1412
Old_Church_Slavonic_(Cyrillic)/character24/1412_04.png,1412
Old_Church_Slavonic_(Cyrillic)/character24/1412_05.png,1412
Old_Church_Slavonic_(Cyrillic)/character24/1412_06.png,1412
Old_Church_Slavonic_(Cyrillic)/character24/1412_07.png,1412
Old_Church_Slavonic_(Cyrillic)/character24/1412_08.png,1412
Old_Church_Slavonic_(Cyrillic)/character24/1412_09.png,1412
Old_Church_Slavonic_(Cyrillic)/character24/1412_10.png,1412
Old_Church_Slavonic_(Cyrillic)/character24/1412_11.png,1412
Old_Church_Slavonic_(Cyrillic)/character24/1412_12.png,1412
Old_Church_Slavonic_(Cyrillic)/character24/1412_13.png,1412
Old_Church_Slavonic_(Cyrillic)/character24/1412_14.png,1412
Old_Church_Slavonic_(Cyrillic)/character24/1412_15.png,1412
Old_Church_Slavonic_(Cyrillic)/character24/1412_16.png,1412
Old_Church_Slavonic_(Cyrillic)/character24/1412_17.png,1412
Old_Church_Slavonic_(Cyrillic)/character24/1412_18.png,1412
Old_Church_Slavonic_(Cyrillic)/character24/1412_19.png,1412
Old_Church_Slavonic_(Cyrillic)/character24/1412_20.png,1412
Old_Church_Slavonic_(Cyrillic)/character27/1415_01.png,1415
Old_Church_Slavonic_(Cyrillic)/character27/1415_02.png,1415
Old_Church_Slavonic_(Cyrillic)/character27/1415_03.png,1415
Old_Church_Slavonic_(Cyrillic)/character27/1415_04.png,1415
Old_Church_Slavonic_(Cyrillic)/character27/1415_05.png,1415
Old_Church_Slavonic_(Cyrillic)/character27/1415_06.png,1415
Old_Church_Slavonic_(Cyrillic)/character27/1415_07.png,1415
Old_Church_Slavonic_(Cyrillic)/character27/1415_08.png,1415
Old_Church_Slavonic_(Cyrillic)/character27/1415_09.png,1415
Old_Church_Slavonic_(Cyrillic)/character27/1415_10.png,1415
Old_Church_Slavonic_(Cyrillic)/character27/1415_11.png,1415
Old_Church_Slavonic_(Cyrillic)/character27/1415_12.png,1415
Old_Church_Slavonic_(Cyrillic)/character27/1415_13.png,1415
Old_Church_Slavonic_(Cyrillic)/character27/1415_14.png,1415
Old_Church_Slavonic_(Cyrillic)/character27/1415_15.png,1415
Old_Church_Slavonic_(Cyrillic)/character27/1415_16.png,1415
Old_Church_Slavonic_(Cyrillic)/character27/1415_17.png,1415
Old_Church_Slavonic_(Cyrillic)/character27/1415_18.png,1415
Old_Church_Slavonic_(Cyrillic)/character27/1415_19.png,1415
Old_Church_Slavonic_(Cyrillic)/character27/1415_20.png,1415
Old_Church_Slavonic_(Cyrillic)/character43/1431_01.png,1431
Old_Church_Slavonic_(Cyrillic)/character43/1431_02.png,1431
Old_Church_Slavonic_(Cyrillic)/character43/1431_03.png,1431
Old_Church_Slavonic_(Cyrillic)/character43/1431_04.png,1431
Old_Church_Slavonic_(Cyrillic)/character43/1431_05.png,1431
Old_Church_Slavonic_(Cyrillic)/character43/1431_06.png,1431
Old_Church_Slavonic_(Cyrillic)/character43/1431_07.png,1431
Old_Church_Slavonic_(Cyrillic)/character43/1431_08.png,1431
Old_Church_Slavonic_(Cyrillic)/character43/1431_09.png,1431
Old_Church_Slavonic_(Cyrillic)/character43/1431_10.png,1431
Old_Church_Slavonic_(Cyrillic)/character43/1431_11.png,1431
Old_Church_Slavonic_(Cyrillic)/character43/1431_12.png,1431
Old_Church_Slavonic_(Cyrillic)/character43/1431_13.png,1431
Old_Church_Slavonic_(Cyrillic)/character43/1431_14.png,1431
Old_Church_Slavonic_(Cyrillic)/character43/1431_15.png,1431
Old_Church_Slavonic_(Cyrillic)/character43/1431_16.png,1431
Old_Church_Slavonic_(Cyrillic)/character43/1431_17.png,1431
Old_Church_Slavonic_(Cyrillic)/character43/1431_18.png,1431
Old_Church_Slavonic_(Cyrillic)/character43/1431_19.png,1431
Old_Church_Slavonic_(Cyrillic)/character43/1431_20.png,1431
Old_Church_Slavonic_(Cyrillic)/character44/1432_01.png,1432
Old_Church_Slavonic_(Cyrillic)/character44/1432_02.png,1432
Old_Church_Slavonic_(Cyrillic)/character44/1432_03.png,1432
Old_Church_Slavonic_(Cyrillic)/character44/1432_04.png,1432
Old_Church_Slavonic_(Cyrillic)/character44/1432_05.png,1432
Old_Church_Slavonic_(Cyrillic)/character44/1432_06.png,1432
Old_Church_Slavonic_(Cyrillic)/character44/1432_07.png,1432
Old_Church_Slavonic_(Cyrillic)/character44/1432_08.png,1432
Old_Church_Slavonic_(Cyrillic)/character44/1432_09.png,1432
Old_Church_Slavonic_(Cyrillic)/character44/1432_10.png,1432
Old_Church_Slavonic_(Cyrillic)/character44/1432_11.png,1432
Old_Church_Slavonic_(Cyrillic)/character44/1432_12.png,1432
Old_Church_Slavonic_(Cyrillic)/character44/1432_13.png,1432
Old_Church_Slavonic_(Cyrillic)/character44/1432_14.png,1432
Old_Church_Slavonic_(Cyrillic)/character44/1432_15.png,1432
Old_Church_Slavonic_(Cyrillic)/character44/1432_16.png,1432
Old_Church_Slavonic_(Cyrillic)/character44/1432_17.png,1432
Old_Church_Slavonic_(Cyrillic)/character44/1432_18.png,1432
Old_Church_Slavonic_(Cyrillic)/character44/1432_19.png,1432
Old_Church_Slavonic_(Cyrillic)/character44/1432_20.png,1432
Oriya/character01/1434_01.png,1434
Oriya/character01/1434_02.png,1434
Oriya/character01/1434_03.png,1434
Oriya/character01/1434_04.png,1434
Oriya/character01/1434_05.png,1434
Oriya/character01/1434_06.png,1434
Oriya/character01/1434_07.png,1434
Oriya/character01/1434_08.png,1434
Oriya/character01/1434_09.png,1434
Oriya/character01/1434_10.png,1434
Oriya/character01/1434_11.png,1434
Oriya/character01/1434_12.png,1434
Oriya/character01/1434_13.png,1434
Oriya/character01/1434_14.png,1434
Oriya/character01/1434_15.png,1434
Oriya/character01/1434_16.png,1434
Oriya/character01/1434_17.png,1434
Oriya/character01/1434_18.png,1434
Oriya/character01/1434_19.png,1434
Oriya/character01/1434_20.png,1434
