Kannada/character41/1245_05.png,1245
Kannada/character41/1245_06.png,1245
Kannada/character41/1245_07.png,1245
Kannada/character41/1245_08.png,1245
Kannada/character41/1245_09.png,1245
Kannada/character41/1245_10.png,1245
Kannada/character41/1245_11.png,1245
Kannada/character41/1245_12.png,1245
Kannada/character41/1245_13.png,1245
Kannada/character41/1245_14.png,1245
Kannada/character41/1245_15.png,1245
Kannada/character41/1245_16.png,1245
Kannada/character41/1245_17.png,1245
Kannada/character41/1245_18.png,1245
Kannada/character41/1245_19.png,1245
Kannada/character41/1245_20.png,1245
Keble/character07/1252_01.png,1252
Keble/character07/1252_02.png,1252
Keble/character07/1252_03.png,1252
Keble/character07/1252_04.png,1252
Keble/character07/1252_05.png,1252
Keble/character07/1252_06.png,1252
Keble/character07/1252_07.png,1252
Keble/character07/1252_08.png,1252
Keble/character07/1252_09.png,1252
Keble/character07/1252_10.png,1252
Keble/character07/1252_11.png,1252
Keble/character07/1252_12.png,1252
Keble/character07/1252_13.png,1252
Keble/character07/1252_14.png,1252
Keble/character07/1252_15.png,1252
Keble/character07/1252_16.png,1252
Keble/character07/1252_17.png,1252
Keble/character07/1252_18.png,1252
Keble/character07/1252_19.png,1252
Keble/character07/1252_20.png,1252
Keble/character10/1255_01.png,1255
Keble/character10/1255_02.png,1255
Keble/character10/1255_03.png,1255
Keble/character10/1255_04.png,1255
Keble/character10/1255_05.png,1255
Keble/character10/1255_06.png,1255
Keble/character10/1255_07.png,1255
Keble/character10/1255_08.png,1255
Keble/character10/1255_09.png,1255
Keble/character10/1255_10.png,1255
Keble/character10/1255_11.png,1255
Keble/character10/1255_12.png,1255
Keble/character10/1255_13.png,1255
Keble/character10/1255_14.png,1255
Keble/character10/1255_15.png,1255
Keble/character10/1255_16.png,1255
Keble/character10/1255_17.png,1255
Keble/character10/1255_18.png,1255
Keble/character10/1255_19.png,1255
Keble/character10/1255_20.png,1255
Keble/character22/1267_01.png,1267
Keble/character22/1267_02.png,1267
Keble/character22/1267_03.png,1267
Keble/character22/1267_04.png,1267
Keble/character22/1267_05.png,1267
Keble/character22/1267_06.png,1267
Keble/character22/1267_07.png,1267
Keble/character22/1267_08.png,1267
Keble/character22/1267_09.png,1267
Keble/character22/1267_10.png,1267
Keble/character22/1267_11.png,1267
Keble/character22/1267_12.png,1267
Keble/character22/1267_13.png,1267
Keble/character22/1267_14.png,1267
Keble/character22/1267_15.png,1267
Keble/character22/1267_16.png,1267
Keble/character22/1267_17.png,1267
Keble/character22/1267_18.png,1267
Keble/character22/1267_19.png,1267
Keble/character22/1267_20.png,1267
Keble/character24/1269_01.png,1269
Keble/character24/1269_02.png,1269
Keble/character24/1269_03.png,1269
Keble/character24/1269_04.png,1269
Keble/character24/1269_05.png,1269
Keble/character24/1269_06.png,1269
Keble/character24/1269_07.png,1269
Keble/character24/1269_08.png,1269
Keble/character24/1269_09.png,1269
Keble/character24/1269_10.png,1269
Keble/character24/1269_11.png,1269
Keble/character24/1269_12.png,1269
Keble/character24/1269_13.png,1269
Keble/character24/1269_14.png,1269
Keble/character24/1269_15.png,1269
Keble/character24/1269_16.png,1269
Keble/character24/1269_17.png,1269
Keble/character24/1269_18.png,1269
Keble/character24/1269_19.png,1269
Keble/character24/1269_20.png,1269
Korean/character04/0646_01.png,0646
Korean/character04/0646_02.png,0646
Korean/character04/0646_03.png,0646
Korean/character04/0646_04.png,0646
Korean/character04/0646_05.png,0646
Korean/character04/0646_06.png,0646
Korean/character04/0646_07.png,0646
Korean/character04/0646_08.png,0646
Korean/character04/0646_09.png,0646
Korean/character04/0646_10.png,0646
Korean/character04/0646_11.png,0646
Korean/character04/0646_12.png,0646
Korean/character04/0646_13.png,0646
Korean/character04/0646_14.png,0646
Korean/character04/0646_15.png,0646
Korean/character04/0646_16.png,0646
Korean/character04/0646_17.png,0646
Korean/character04/0646_18.png,0646
Korean/character04/0646_19.png,0646
Korean/character04/0646_20.png,0646
Korean/character11/0653_01.png,0653
Korean/character11/0653_02.png,0653
Korean/character11/0653_03.png,0653
Korean/character11/0653_04.png,0653
Korean/character11/0653_05.png,0653
Korean/character11/0653_06.png,0653
Korean/character11/0653_07.png,0653
Korean/character11/0653_08.png,0653
Korean/character11/0653_09.png,0653
Korean/character11/0653_10.png,0653
Korean/character11/0653_11.png,0653
Korean/character11/0653_12.png,0653
Korean/character11/0653_13.png,0653
Korean/character11/0653_14.png,0653
Korean/character11/0653_15.png,0653
Korean/character11/0653_16.png,0653
Korean/character11/0653_17.png,0653
Korean/character11/0653_18.png,0653
Korean/character11/0653_19.png,0653
Korean/character11/0653_20.png,0653
Korean/character15/0657_01.png,0657
Korean/character15/0657_02.png,0657
Korean/character15/0657_03.png,0657
Korean/character15/0657_04.png,0657
Korean/character15/0657_05.png,0657
Korean/character15/0657_06.png,0657
Korean/character15/0657_07.png,0657
Korean/character15/0657_08.png,0657
Korean/character15/0657_09.png,0657
Korean/character15/0657_10.png,0657
Korean/character15/0657_11.png,0657
Korean/character15/0657_12.png,0657
Korean/character15/0657_13.png,0657
Korean/character15/0657_14.png,0657
Korean/character15/0657_15.png,0657
Korean/character15/0657_16.png,0657
Korean/character15/0657_17.png,0657
Korean/character15/0657_18.png,0657
Korean/character15/0657_19.png,0657
Korean/character15/0657_20.png,0657
Korean/character28/0670_01.png,0670
Korean/character28/0670_02.png,0670
Korean/character28/0670_03.png,0670
Korean/character28/0670_04.png,0670
Korean/character28/0670_05.png,0670
Korean/character28/0670_06.png,0670
Korean/character28/0670_07.png,0670
Korean/character28/0670_08.png,0670
Korean/character28/0670_09.png,0670
Korean/character28/0670_10.png,0670
Korean/character28/0670_11.png,0670
Korean/character28/0670_12.png,0670
Korean/character28/0670_13.png,0670
Korean/character28/0670_14.png,0670
Korean/character28/0670_15.png,0670
Korean/character28/0670_16.png,0670
Korean/character28/0670_17.png,0670
Korean/character28/0670_18.png,0670
Korean/character28/0670_19.png,0670
Korean/character28/0670_20.png,0670
Korean/character29/0671_01.png,0671
Korean/character29/0671_02.png,0671
Korean/character29/0671_03.png,0671
Korean/character29/0671_04.png,0671
Korean/character29/0671_05.png,0671
Korean/character29/0671_06.png,0671
Korean/character29/0671_07.png,0671
Korean/character29/0671_08.png,0671
Korean/character29/0671_09.png,0671
Korean/character29/0671_10.png,0671
Korean/character29/0671_11.png,0671
Korean/character29/0671_12.png,0671
Korean/character29/0671_13.png,0671
Korean/character29/0671_14.png,0671
Korean/character29/0671_15.png,0671
Korean/character29/0671_16.png,0671
Korean/character29/0671_17.png,0671
Korean/character29/0671_18.png,0671
Korean/character29/0671_19.png,0671
Korean/character29/0671_20.png,0671
Korean/character30/0672_01.png,0672
Korean/character30/0672_02.png,0672
Korean/character30/0672_03.png,0672
Korean/character30/0672_04.png,0672
Korean/character30/0672_05.png,0672
Korean/character30/0672_06.png,0672
Korean/character30/0672_07.png,0672
Korean/character30/0672_08.png,0672
Korean/character30/0672_09.png,0672
Korean/character30/0672_10.png,0672
Korean/character30/0672_11.png,0672
Korean/character30/0672_12.png,0672
Korean/character30/0672_13.png,0672
Korean/character30/0672_14.png,0672
Korean/character30/0672_15.png,0672
Korean/character30/0672_16.png,0672
Korean/character30/0672_17.png,0672
Korean/character30/0672_18.png,0672
Korean/character30/0672_19.png,0672
Korean/character30/0672_20.png,0672
Latin/character01/0683_01.png,0683
Latin/character01/0683_02.png,0683
Latin/character01/0683_03.png,0683
Latin/character01/0683_04.png,0683
Latin/character01/0683_05.png,0683
Latin/character01/0683_06.png,0683
Latin/character01/0683_07.png,0683
Latin/character01/0683_08.png,0683
Latin/character01/0683_09.png,0683
Latin/character01/0683_10.png,0683
Latin/character01/0683_11.png,0683
Latin/character01/0683_12.png,0683
Latin/character01/0683_13.png,0683
Latin/character01/0683_14.png,0683
Latin/character01/0683_15.png,0683
Latin/character01/0683_16.png,0683
Latin/character01/0683_17.png,0683
Latin/character01/0683_18.png,0683
Latin/character01/0683_19.png,0683
Latin/character01/0683_20.png,0683
Latin/character05/0687_01.png,0687
Latin/character05/0687_02.png,0687
Latin/character05/0687_03.png,0687
Latin/character05/0687_04.png,0687
Latin/character05/0687_05.png,0687
Latin/character05/0687_06.png,0687
Latin/character05/0687_07.png,0687
Latin/character05/0687_08.png,0687
Latin/character05/0687_09.png,0687
Latin/character05/0687_10.png,0687
Latin/character05/0687_11.png,0687
Latin/character05/0687_12.png,0687
Latin/character05/0687_13.png,0687
Latin/character05/0687_14.png,0687
Latin/character05/0687_15.png,0687
Latin/character05/0687_16.png,0687
Latin/character05/0687_17.png,0687
Latin/character05/0687_18.png,0687
Latin/character05/0687_19.png,0687
Latin/character05/0687_20.png,0687
Latin/character07/0689_01.png,0689
Latin/character07/0689_02.png,0689
Latin/character07/0689_03.png,0689
Latin/character07/0689_04.png,0689
Latin/character07/0689_05.png,0689
Latin/character07/0689_06.png,0689
Latin/character07/0689_07.png,0689
Latin/character07/0689_08.png,0689
Latin/character07/0689_09.png,0689
Latin/character07/0689_10.png,0689
Latin/character07/0689_11.png,0689
Latin/character07/0689_12.png,0689
Latin/character07/0689_13.png,0689
Latin/character07/0689_14.png,0689
Latin/character07/0689_15.png,0689
Latin/character07/0689_16.png,0689
Latin/character07/0689_17.png,0689
Latin/character07/0689_18.png,0689
Latin/character07/0689_19.png,0689
Latin/character07/0689_20.png,0689
Latin/character12/0694_01.png,0694
Latin/character12/0694_02.png,0694
Latin/character12/0694_03.png,0694
Latin/character12/0694_04.png,0694
Latin/character12/0694_05.png,0694
Latin/character12/0694_06.png,0694
Latin/character12/0694_07.png,0694
Latin/character12/0694_08.png,0694
Latin/character12/0694_09.png,0694
Latin/character12/0694_10.png,0694
Latin/character12/0694_11.png,0694
Latin/character12/0694_12.png,0694
Latin/character12/0694_13.png,0694
Latin/character12/0694_14.png,0694
Latin/character12/0694_15.png,0694
Latin/character12/0694_16.png,0694
Latin/character12/0694_17.png,0694
Latin/character12/0694_18.png,0694
Latin/character12/0694_19.png,0694
Latin/character12/0694_20.png,0694
Latin/character21/0703_01.png,0703
Latin/character21/0703_02.png,0703
Latin/character21/0703_03.png,0703
Latin/character21/0703_04.png,0703
Latin/character21/0703_05.png,0703
Latin/character21/0703_06.png,0703
Latin/character21/0703_07.png,0703
Latin/character21/0703_08.png,0703
Latin/character21/0703_09.png,0703
Latin/character21/0703_10.png,0703
Latin/character21/0703_11.png,0703
Latin/character21/0703_12.png,0703
Latin/character21/0703_13.png,0703
Latin/character21/0703_14.png,0703
Latin/character21/0703_15.png,0703
Latin/character21/0703_16.png,0703
Latin/character21/0703_17.png,0703
Latin/character21/0703_18.png,0703
Latin/character21/0703_19.png,0703
Latin/character21/0703_20.png,0703
Malayalam/character05/1276_01.png,1276
Malayalam/character05/1276_02.png,1276
Malayalam/character05/1276_03.png,1276
Malayalam/character05/1276_04.png,1276
Malayalam/character05/1276_05.png,1276
Malayalam/character05/1276_06.png,1276
Malayalam/character05/1276_07.png,1276
Malayalam/character05/1276_08.png,1276
Malayalam/character05/1276_09.png,1276
Malayalam/character05/1276_10.png,1276
Malayalam/character05/1276_11.png,1276
Malayalam/character05/1276_12.png,1276
Malayalam/character05/1276_13.png,1276
Malayalam/character05/1276_14.png,1276
Malayalam/character05/1276_15.png,1276
Malayalam/character05/1276_16.png,1276
Malayalam/character05/1276_17.png,1276
Malayalam/character05/1276_18.png,1276
Malayalam/character05/1276_19.png,1276
Malayalam/character05/1276_20.png,1276
Malayalam/character10/1281_01.png,1281
Malayalam/character10/1281_02.png,1281
Malayalam/character10/1281_03.png,1281
Malayalam/character10/1281_04.png,1281
Malayalam/character10/1281_05.png,1281
Malayalam/character10/1281_06.png,1281
Malayalam/character10/1281_07.png,1281
Malayalam/character10/1281_08.png,1281
Malayalam/character10/1281_09.png,1281
Malayalam/character10/1281_10.png,1281
Malayalam/character10/1281_11.png,1281
Malayalam/character10/1281_12.png,1281
Malayalam/character10/1281_13.png,1281
Malayalam/character10/1281_14.png,1281
Malayalam/character10/1281_15.png,1281
Malayalam/character10/1281_16.png,1281
Malayalam/character10/1281_17.png,1281
Malayalam/character10/1281_18.png,1281
Malayalam/character10/1281_19.png,1281
Malayalam/character10/1281_20.png,1281
Malayalam/character11/1282_01.png,1282
Malayalam/character11/1282_02.png,1282
Malayalam/character11/1282_03.png,1282
Malayalam/character11/1282_04.png,1282
Malayalam/character11/1282_05.png,1282
Malayalam/character11/1282_06.png,1282
Malayalam/character11/1282_07.png,1282
Malayalam/character11/1282_08.png,1282
Malayalam/character11/1282_09.png,1282
Malayalam/character11/1282_10.png,1282
Malayalam/character11/1282_11.png,1282
Malayalam/character11/1282_12.png,1282
Malayalam/character11/1282_13.png,1282
Malayalam/character11/1282_14.png,1282
Malayalam/character11/1282_15.png,1282
Malayalam/character11/1282_16.png,1282
Malayalam/character11/1282_17.png,1282
Malayalam/character11/1282_18.png,1282
Malayalam/character11/1282_19.png,1282
Malayalam/character11/1282_20.png,1282
Malayalam/character32/1303_01.png,1303
Malayalam/character32/1303_02.png,1303
Malayalam/character32/1303_03.png,1303
Malayalam/character32/1303_04.png,1303
Malayalam/character32/1303_05.png,1303
Malayalam/character32/1303_06.png,1303
Malayalam/character32/1303_07.png,1303
Malayalam/character32/1303_08.png,1303
Malayalam/character32/1303_09.png,1303
Malayalam/character32/1303_10.png,1303
Malayalam/character32/1303_11.png,1303
Malayalam/character32/1303_12.png,1303
Malayalam/character32/1303_13.png,1303
Malayalam/character32/1303_14.png,1303
Malayalam/character32/1303_15.png,1303
Malayalam/character32/1303_16.png,1303
Malayalam/character32/1303_17.png,1303
Malayalam/character32/1303_18.png,1303
Malayalam/character32/1303_19.png,1303
Malayalam/character32/1303_20.png,1303
Malayalam/character34/1305_01.png,1305
Malayalam/character34/1305_02.png,1305
Malayalam/character34/1305_03.png,1305
Malayalam/character34/1305_04.png,1305
Malayalam/character34/1305_05.png,1305
Malayalam/character34/1305_06.png,1305
Malayalam/character34/1305_07.png,1305
Malayalam/character34/1305_08.png,1305
Malayalam/character34/1305_09.png,1305
Malayalam/character34/1305_10.png,1305
Malayalam/character34/1305_11.png,1305
Malayalam/character34/1305_12.png,1305
Malayalam/character34/1305_13.png,1305
Malayalam/character34/1305_14.png,1305
Malayalam/character34/1305_15.png,1305
Malayalam/character34/1305_16.png,1305
Malayalam/character34/1305_17.png,1305
Malayalam/character34/1305_18.png,1305
Malayalam/character34/1305_19.png,1305
Malayalam/character34/1305_20.png,1305
Malayalam/character47/1318_01.png,1318
Malayalam/character47/1318_02.png,1318
Malayalam/character47/1318_03.png,1318
Malayalam/character47/1318_04.png,1318
Malayalam/character47/1318_05.png,1318
Malayalam/character47/1318_06.png,1318
Malayalam/character47/1318_07.png,1318
Malayalam/character47/1318_08.png,1318
Malayalam/character47/1318_09.png,1318
Malayalam/character47/1318_10.png,1318
Malayalam/character47/1318_11.png,1318
Malayalam/character47/1318_12.png,1318
Malayalam/character47/1318_13.png,1318
Malayalam/character47/1318_14.png,1318
Malayalam/character47/1318_15.png,1318
Malayalam/character47/1318_16.png,1318
Malayalam/character47/1318_17.png,1318
Malayalam/character47/1318_18.png,1318
Malayalam/character47/1318_19.png,1318
Malayalam/character47/1318_20.png,1318
Malay_(Jawi_-_Arabic)/character01/0556_01.png,0556
Malay_(Jawi_-_Arabic)/character01/0556_02.png,0556
Malay_(Jawi_-_Arabic)/character01/0556_03.png,0556
Malay_(Jawi_-_Arabic)/character01/0556_04.png,0556
Malay_(Jawi_-_Arabic)/character01/0556_05.png,0556
Malay_(Jawi_-_Arabic)/character01/0556_06.png,0556
Malay_(Jawi_-_Arabic)/character01/0556_07.png,0556
Malay_(Jawi_-_Arabic)/character01/0556_08.png,0556
Malay_(Jawi_-_Arabic)/character01/0556_09.png,0556
Malay_(Jawi_-_Arabic)/character01/0556_10.png,0556
Malay_(Jawi_-_Arabic)/character01/0556_11.png,0556
Malay_(Jawi_-_Arabic)/character01/0556_12.png,0556
Malay_(Jawi_-_Arabic)/character01/0556_13.png,0556
Malay_(Jawi_-_Arabic)/character01/0556_14.png,0556
Malay_(Jawi_-_Arabic)/character01/0556_15.png,0556
Malay_(Jawi_-_Arabic)/character01/0556_16.png,0556
Malay_(Jawi_-_Arabic)/character01/0556_17.png,0556
Malay_(Jawi_-_Arabic)/character01/0556_18.png,0556
Malay_(Jawi_-_Arabic)/character01/0556_19.png,0556
Malay_(Jawi_-_Arabic)/character01/0556_20.png,0556
Malay_(Jawi_-_Arabic)/character05/0560_01.png,0560
Malay_(Jawi_-_Arabic)/character05/0560_02.png,0560
Malay_(Jawi_-_Arabic)/character05/0560_03.png,0560
Malay_(Jawi_-_Arabic)/character05/0560_04.png,0560
Malay_(Jawi_-_Arabic)/character05/0560_05.png,0560
Malay_(Jawi_-_Arabic)/character05/0560_06.png,0560
Malay_(Jawi_-_Arabic)/character05/0560_07.png,0560
Malay_(Jawi_-_Arabic)/character05/0560_08.png,0560
Malay_(Jawi_-_Arabic)/character05/0560_09.png,0560
Malay_(Jawi_-_Arabic)/character05/0560_10.png,0560
Malay_(Jawi_-_Arabic)/character05/0560_11.png,0560
Malay_(Jawi_-_Arabic)/character05/0560_12.png,0560
Malay_(Jawi_-_Arabic)/character05/0560_13.png,0560
Malay_(Jawi_-_Arabic)/character05/0560_14.png,0560
Malay_(Jawi_-_Arabic)/character05/0560_15.png,0560
Malay_(Jawi_-_Arabic)/character05/0560_16.png,0560
Malay_(Jawi_-_Arabic)/character05/0560_17.png,0560
Malay_(Jawi_-_Arabic)/character05/0560_18.png,0560
Malay_(Jawi_-_Arabic)/character05/0560_19.png,0560
Malay_(Jawi_-_Arabic)/character05/0560_20.png,0560
Malay_(Jawi_-_Arabic)/character07/0562_01.png,0562
Malay_(Jawi_-_Arabic)/character07/0562_02.png,0562
Malay_(Jawi_-_Arabic)/character07/0562_03.png,0562
Malay_(Jawi_-_Arabic)/character07/0562_04.png,0562
Malay_(Jawi_-_Arabic)/character07/0562_05.png,0562
Malay_(Jawi_-_Arabic)/character07/0562_06.png,0562
Malay_(Jawi_-_Arabic)/character07/0562_07.png,0562
Malay_(Jawi_-_Arabic)/character07/0562_08.png,0562
Malay_(Jawi_-_Arabic)/character07/0562_09.png,0562
Malay_(Jawi_-_Arabic)/character07/0562_10.png,0562
Malay_(Jawi_-_Arabic)/character07/0562_11.png,0562
Malay_(Jawi_-_Arabic)/character07/0562_12.png,0562
Malay_(Jawi_-_Arabic)/character07/0562_13.png,0562
Malay_(Jawi_-_Arabic)/character07/0562_14.png,0562
Malay_(Jawi_-_Arabic)/character07/0562_15.png,0562
Malay_(Jawi_-_Arabic)/character07/0562_16.png,0562
Malay_(Jawi_-_Arabic)/character07/0562_17.png,0562
Malay_(Jawi_-_Arabic)/character07/0562_18.png,0562
Malay_(Jawi_-_Arabic)/character07/0562_19.png,0562
Malay_(Jawi_-_Arabic)/character07/0562_20.png,0562
Malay_(Jawi_-_Arabic)/character12/0567_01.png,0567
Malay_(Jawi_-_Arabic)/character12/0567_02.png,0567
Malay_(Jawi_-_Arabic)/character12/0567_03.png,0567
Malay_(Jawi_-_Arabic)/character12/0567_04.png,0567
Malay_(Jawi_-_Arabic)/character12/0567_05.png,0567
Malay_(Jawi_-_Arabic)/character12/0567_06.png,0567
Malay_(Jawi_-_Arabic)/character12/0567_07.png,0567
Malay_(Jawi_-_Arabic)/character12/0567_08.png,0567
Malay_(Jawi_-_Arabic)/character12/0567_09.png,0567
Malay_(Jawi_-_Arabic)/character12/0567_10.png,0567
Malay_(Jawi_-_Arabic)/character12/0567_11.png,0567
Malay_(Jawi_-_Arabic)/character12/0567_12.png,0567
Malay_(Jawi_-_Arabic)/character12/0567_13.png,0567
Malay_(Jawi_-_Arabic)/character12/0567_14.png,0567
Malay_(Jawi_-_Arabic)/character12/0567_15.png,0567
Malay_(Jawi_-_Arabic)/character12/0567_16.png,0567
Malay_(Jawi_-_Arabic)/character12/0567_17.png,0567
Malay_(Jawi_-_Arabic)/character12/0567_18.png,0567
Malay_(Jawi_-_Arabic)/character12/0567_19.png,0567
Malay_(Jawi_-_Arabic)/character12/0567_20.png,0567
Malay_(Jawi_-_Arabic)/character15/0570_01.png,0570
Malay_(Jawi_-_Arabic)/character15/0570_02.png,0570
Malay_(Jawi_-_Arabic)/character15/0570_03.png,0570
Malay_(Jawi_-_Arabic)/character15/0570_04.png,0570
Malay_(Jawi_-_Arabic)/character15/0570_05.png,0570
Malay_(Jawi_-_Arabic)/character15/0570_06.png,0570
Malay_(Jawi_-_Arabic)/character15/0570_07.png,0570
Malay_(Jawi_-_Arabic)/character15/0570_08.png,0570
Malay_(Jawi_-_Arabic)/character15/0570_09.png,0570
Malay_(Jawi_-_Arabic)/character15/0570_10.png,0570
Malay_(Jawi_-_Arabic)/character15/0570_11.png,0570
Malay_(Jawi_-_Arabic)/character15/0570_12.png,0570
Malay_(Jawi_-_Arabic)/character15/0570_13.png,0570
Malay_(Jawi_-_Arabic)/character15/0570_14.png,0570
Malay_(Jawi_-_Arabic)/character15/0570_15.png,0570
Malay_(Jawi_-_Arabic)/character15/0570_16.png,0570
Malay_(Jawi_-_Arabic)/character15/0570_17.png,0570
Malay_(Jawi_-_Arabic)/character15/0570_18.png,0570
Malay_(Jawi_-_Arabic)/character15/0570_19.png,0570
Malay_(Jawi_-_Arabic)/character15/0570_20.png,0570
Malay_(Jawi_-_Arabic)/character18/0573_01.png,0573
Malay_(Jawi_-_Arabic)/character18/0573_02.png,0573
Malay_(Jawi_-_Arabic)/character18/0573_03.png,0573
Malay_(Jawi_-_Arabic)/character18/0573_04.png,0573
Malay_(Jawi_-_Arabic)/character18/0573_05.png,0573
Malay_(Jawi_-_Arabic)/character18/0573_06.png,0573
Malay_(Jawi_-_Arabic)/character18/0573_07.png,0573
Malay_(Jawi_-_Arabic)/character18/0573_08.png,0573
Malay_(Jawi_-_Arabic)/character18/0573_09.png,0573
Malay_(Jawi_-_Arabic)/character18/0573_10.png,0573
Malay_(Jawi_-_Arabic)/character18/0573_11.png,0573
Malay_(Jawi_-_Arabic)/character18/0573_12.png,0573
Malay_(Jawi_-_Arabic)/character18/0573_13.png,0573
Malay_(Jawi_-_Arabic)/character18/0573_14.png,0573
Malay_(Jawi_-_Arabic)/character18/0573_15.png,0573
Malay_(Jawi_-_Arabic)/character18/0573_16.png,0573
Malay_(Jawi_-_Arabic)/character18/0573_17.png,0573
Malay_(Jawi_-_Arabic)/character18/0573_18.png,0573
Malay_(Jawi_-_Arabic)/character18/0573_19.png,0573
Malay_(Jawi_-_Arabic)/character18/0573_20.png,0573
Malay_(Jawi_-_Arabic)/character29/0584_01.png,0584
Malay_(Jawi_-_Arabic)/character29/0584_02.png,0584
Malay_(Jawi_-_Arabic)/character29/0584_03.png,0584
Malay_(Jawi_-_Arabic)/character29/0584_04.png,0584
Malay_(Jawi_-_Arabic)/character29/0584_05.png,0584
Malay_(Jawi_-_Arabic)/character29/0584_06.png,0584
Malay_(Jawi_-_Arabic)/character29/0584_07.png,0584
Malay_(Jawi_-_Arabic)/character29/0584_08.png,0584
Malay_(Jawi_-_Arabic)/character29/0584_09.png,0584
Malay_(Jawi_-_Arabic)/character29/0584_10.png,0584
Malay_(Jawi_-_Arabic)/character29/0584_11.png,0584
Malay_(Jawi_-_Arabic)/character29/0584_12.png,0584
Malay_(Jawi_-_Arabic)/character29/0584_13.png,0584
Malay_(Jawi_-_Arabic)/character29/0584_14.png,0584
Malay_(Jawi_-_Arabic)/character29/0584_15.png,0584
Malay_(Jawi_-_Arabic)/character29/0584_16.png,0584
Malay_(Jawi_-_Arabic)/character29/0584_17.png,0584
Malay_(Jawi_-_Arabic)/character29/0584_18.png,0584
Malay_(Jawi_-_Arabic)/character29/0584_19.png,0584
Malay_(Jawi_-_Arabic)/character29/0584_20.png,0584
Manipuri/character25/1343_01.png,1343
Manipuri/character25/1343_02.png,1343
Manipuri/character25/1343_03.png,1343
Manipuri/character25/1343_04.png,1343
Manipuri/character25/1343_05.png,1343
Manipuri/character25/1343_06.png,1343
Manipuri/character25/1343_07.png,1343
Manipuri/character25/1343_08.png,1343
Manipuri/character25/1343_09.png,1343
Manipuri/character25/1343_10.png,1343
Manipuri/character25/1343_11.png,1343
Manipuri/character25/1343_12.png,1343
Manipuri/character25/1343_13.png,1343
Manipuri/character25/1343_14.png,1343
Manipuri/character25/1343_15.png,1343
Manipuri/character25/1343_16.png,1343
Manipuri/character25/1343_17.png,1343
Manipuri/character25/1343_18.png,1343
Manipuri/character25/1343_19.png,1343
Manipuri/character25/1343_20.png,1343
Manipuri/character34/1352_01.png,1352
Manipuri/character34/1352_02.png,1352
Manipuri/character34/1352_03.png,1352
Manipuri/character34/1352_04.png,1352
Manipuri/character34/1352_05.png,1352
Manipuri/character34/1352_06.png,1352
Manipuri/character34/1352_07.png,1352
Manipuri/character34/1352_08.png,1352
Manipuri/character34/1352_09.png,1352
Manipuri/character34/1352_10.png,1352
Manipuri/character34/1352_11.png,1352
Manipuri/character34/1352_12.png,1352
Manipuri/character34/1352_13.png,1352
Manipuri/character34/1352_14.png,1352
Manipuri/character34/1352_15.png,1352
Manipuri/character34/1352_16.png,1352
Manipuri/character34/1352_17.png,1352
Manipuri/character34/1352_18.png,1352
Manipuri/character34/1352_19.png,1352
Manipuri/character34/1352_20.png,1352
Mkhedruli_(Georgian)/character06/0734_01.png,0734
Mkhedruli_(Georgian)/character06/0734_02.png,0734
Mkhedruli_(Georgian)/character06/0734_03.png,0734
Mkhedruli_(Georgian)/character06/0734_04.png,0734
Mkhedruli_(Georgian)/character06/0734_05.png,0734
Mkhedruli_(Georgian)/character06/0734_06.png,0734
Mkhedruli_(Georgian)/character06/0734_07.png,0734
Mkhedruli_(Georgian)/character06/0734_08.png,0734
Mkhedruli_(Georgian)/character06/0734_09.png,0734
Mkhedruli_(Georgian)/character06/0734_10.png,0734
Mkhedruli_(Georgian)/character06/0734_11.png,0734
Mkhedruli_(Georgian)/character06/0734_12.png,0734
Mkhedruli_(Georgian)/character06/0734_13.png,0734
Mkhedruli_(Georgian)/character06/0734_14.png,0734
Mkhedruli_(Georgian)/character06/0734_15.png,0734
Mkhedruli_(Georgian)/character06/0734_16.png,0734
Mkhedruli_(Georgian)/character06/0734_17.png,0734
Mkhedruli_(Georgian)/character06/0734_18.png,0734
Mkhedruli_(Georgian)/character06/0734_19.png,0734
Mkhedruli_(Georgian)/character06/0734_20.png,0734
Mkhedruli_(Georgian)/character14/0742_01.png,0742
Mkhedruli_(Georgian)/character14/0742_02.png,0742
Mkhedruli_(Georgian)/character14/0742_03.png,0742
Mkhedruli_(Georgian)/character14/0742_04.png,0742
Mkhedruli_(Georgian)/character14/0742_05.png,0742
Mkhedruli_(Georgian)/character14/0742_06.png,0742
Mkhedruli_(Georgian)/character14/0742_07.png,0742
Mkhedruli_(Georgian)/character14/0742_08.png,0742
Mkhedruli_(Georgian)/character14/0742_09.png,0742
Mkhedruli_(Georgian)/character14/0742_10.png,0742
Mkhedruli_(Georgian)/character14/0742_11.png,0742
Mkhedruli_(Georgian)/character14/0742_12.png,0742
Mkhedruli_(Georgian)/character14/0742_13.png,0742
Mkhedruli_(Georgian)/character14/0742_14.png,0742
Mkhedruli_(Georgian)/character14/0742_15.png,0742
Mkhedruli_(Georgian)/character14/0742_16.png,0742
Mkhedruli_(Georgian)/character14/0742_17.png,0742
Mkhedruli_(Georgian)/character14/0742_18.png,0742
Mkhedruli_(Georgian)/character14/0742_19.png,0742
Mkhedruli_(Georgian)/character14/0742_20.png,0742
Mkhedruli_(Georgian)/character19/0747_01.png,0747
Mkhedruli_(Georgian)/character19/0747_02.png,0747
Mkhedruli_(Georgian)/character19/0747_03.png,0747
Mkhedruli_(Georgian)/character19/0747_04.png,0747
